id,smoking
16169,0.136871039966583
16170,0.595341555334706
16171,0.21018175744635909
16172,0.044595927262828475
16173,0.8110455933489595
16174,0.025409221572226408
16175,0.006264400538515568
16176,0.028314748902895637
16177,0.05272526110270009
16178,0.7728176020923788
16179,0.941478736700812
16180,0.06532864567803437
16181,0.11856771530367713
16182,0.01670130763811302
16183,0.005952715443222891
16184,0.46337097299900165
16185,0.017393788618910964
16186,0.7583934179753261
16187,0.011368815071642094
16188,0.7890617191131125
16189,0.8295820220260232
16190,0.2877651078359976
16191,0.012581974705900424
16192,0.09240436055039652
16193,0.21809414047176032
16194,0.011789210562069755
16195,0.8943768658212606
16196,0.01843364423227706
16197,0.020726778531767163
16198,0.5086181904693565
16199,0.008423920141602788
16200,0.00967473880866572
16201,0.5593686513039592
16202,0.009049006877281088
16203,0.44332776337651414
16204,0.31652324833501544
16205,0.7049800766459279
16206,0.47029764748448794
16207,0.06124536054485901
16208,0.15472181523432826
16209,0.05319949715670986
16210,0.024659977161182654
16211,0.5899027291824219
16212,0.0050163820203835115
16213,0.3762953336464084
16214,0.04808566697458024
16215,0.017388686343567848
16216,0.003907078841052968
16217,0.5232080284357161
16218,0.7163086797660082
16219,0.8119039923854698
16220,0.006441094008864704
16221,0.5425157622462906
16222,0.08260966422528454
16223,0.679414553284985
16224,0.842991853768742
16225,0.10011823640048836
16226,0.7305596326320711
16227,0.7705538748442083
16228,0.01735889900938031
16229,0.8014246763125962
16230,0.6990925142377231
16231,0.6073531641744118
16232,0.5333538162399059
16233,0.7829153667441558
16234,0.6211059054092779
16235,0.008584000843346803
16236,0.5217544886008209
16237,0.011577023414567032
16238,0.8525208787523119
16239,0.24041859898686965
16240,0.01874950053221874
16241,0.6151199782264244
16242,0.591739439303365
16243,0.0026260971907941873
16244,0.3826337669737185
16245,0.9173760848036517
16246,0.011241698554601293
16247,0.05624236647180563
16248,0.01277501691007905
16249,0.7425072134664082
16250,0.7624752599760721
16251,0.8540612198080814
16252,0.21432062144678457
16253,0.7236425182395022
16254,0.8366297164826615
16255,0.009240099370965944
16256,0.3505864895883591
16257,0.02147082495390229
16258,0.04802220175786636
16259,0.5592286633576856
16260,0.12911323467816394
16261,0.05464161669662601
16262,0.2856777448606709
16263,0.3204497574574659
16264,0.010778770545860716
16265,0.7434845655248797
16266,0.01970663693204401
16267,0.5324607558138329
16268,0.00477230023783544
16269,0.6780421238545176
16270,0.007257779927062727
16271,0.8832476543145066
16272,0.7248444627907186
16273,0.5897958756382007
16274,0.03845477563973815
16275,0.1904896326326209
16276,0.6633152273240992
16277,0.013478515871568083
16278,0.8354663723817194
16279,0.7064575783302173
16280,0.5206284022616628
16281,0.8331675366664011
16282,0.008865851333678223
16283,0.00717969752953784
16284,0.7326947595618494
16285,0.9522982884281974
16286,0.696218319975436
16287,0.020678948682064532
16288,0.014638061348669318
16289,0.038706746038973956
16290,0.400663885228347
16291,0.008507463266638331
16292,0.40017765849669923
16293,0.49134676789549886
16294,0.4489636536527938
16295,0.9319521142039393
16296,0.8155083542728337
16297,0.6925368946258883
16298,0.9532705785660247
16299,0.039004009733776344
16300,0.03152367225687279
16301,0.9386974893675795
16302,0.041820770447487145
16303,0.0193401673974118
16304,0.8731954988477953
16305,0.2817982312459958
16306,0.6518327372638787
16307,0.006141143360766077
16308,0.9300159124461184
16309,0.5202952274157671
16310,0.6871504032940732
16311,0.06323804216647189
16312,0.23662130060033743
16313,0.9297359912436406
16314,0.01788612391561625
16315,0.028783978938593933
16316,0.07905816329714509
16317,0.014481227379744254
16318,0.7714895869999712
16319,0.008929425485128007
16320,0.04501039405736618
16321,0.9308301424026654
16322,0.6225923962389871
16323,0.13431046391397822
16324,0.21277358289871895
16325,0.5628221138977768
16326,0.6624642828046544
16327,0.005855007971806069
16328,0.7171983473480368
16329,0.006530493970175008
16330,0.8213177569274762
16331,0.4395955378522174
16332,0.6575710013557577
16333,0.30747953521713906
16334,0.14789633339489622
16335,0.026847753817264553
16336,0.7031458329795813
16337,0.7721453722952435
16338,0.06895982585831695
16339,0.022135431629677862
16340,0.049124755390450046
16341,0.7018957846502031
16342,0.08293595313785075
16343,0.5334395560807884
16344,0.6138349228586979
16345,0.413402978514928
16346,0.012821392471306599
16347,0.010242104613174615
16348,0.02133972435202193
16349,0.8035183578689387
16350,0.751536794521391
16351,0.8809771295830874
16352,0.007283231035669642
16353,0.6809658487885508
16354,0.7507321476150641
16355,0.7300407452645988
16356,0.3103939956985373
16357,0.3034082244591672
16358,0.012595996796044086
16359,0.11594477486051022
16360,0.10955060532091997
16361,0.7173382754873682
16362,0.005662303412403528
16363,0.0077739318515044
16364,0.010301861799252012
16365,0.5576996812475484
16366,0.052290644089835775
16367,0.2571111030480237
16368,0.06809268261496658
16369,0.006010131494516707
16370,0.04308170174646342
16371,0.1386692599264028
16372,0.7013211704057999
16373,0.9113233141914231
16374,0.012837139848533229
16375,0.9721465490477281
16376,0.047147651223421266
16377,0.43897483833655637
16378,0.2610034141319444
16379,0.6232586086029481
16380,0.10610453629841203
16381,0.7116904557978331
16382,0.4357222802352587
16383,0.1544926100625895
16384,0.8020879826703265
16385,0.7847913620240878
16386,0.0058688333567312794
16387,0.0101242237301517
16388,0.8185615802519889
16389,0.31914492679634704
16390,0.04701379225000972
16391,0.7895116186027941
16392,0.7749844334316058
16393,0.01473863285398283
16394,0.06354021437396391
16395,0.6015620280799054
16396,0.13876777275021224
16397,0.0023645872133971997
16398,0.5750033168613826
16399,0.5775719852246299
16400,0.9092154895698881
16401,0.9607475516635327
16402,0.006027997482282865
16403,0.032402935947612246
16404,0.0422235307874519
16405,0.004384653005931604
16406,0.015054602358164209
16407,0.0036517842205483425
16408,0.494514406805444
16409,0.553539387030721
16410,0.009800893583176477
16411,0.036812363797653076
16412,0.005159856873415503
16413,0.8321060195529679
16414,0.00935753221662933
16415,0.007799074530364267
16416,0.003782895555061076
16417,0.02955820108395628
16418,0.005814853271161523
16419,0.8434103428497863
16420,0.015204625689074816
16421,0.9012678218209325
16422,0.01068051406402497
16423,0.10098314012817293
16424,0.3336761011747543
16425,0.958137490769553
16426,0.8095808563588411
16427,0.01972769518288977
16428,0.019866830524033215
16429,0.5653765206613807
16430,0.5848288622478601
16431,0.037699461838199756
16432,0.005396981885990647
16433,0.4867828508532859
16434,0.8455803756853468
16435,0.3635211842967158
16436,0.02430557325668705
16437,0.019397821503328323
16438,0.38288054933194093
16439,0.7777547455504693
16440,0.007844451047895395
16441,0.1565115074157547
16442,0.010054846958575734
16443,0.745262401514311
16444,0.002608868370182297
16445,0.4897401412246962
16446,0.8876525634579272
16447,0.7482495559802234
16448,0.5798576760298076
16449,0.9479584910052249
16450,0.03210591085207994
16451,0.12353803216973214
16452,0.6647409602629114
16453,0.006688351269112695
16454,0.018105029657409774
16455,0.2062661776894328
16456,0.944336797929588
16457,0.32468393087963643
16458,0.8470330025688233
16459,0.2081617851785814
16460,0.7475518855705698
16461,0.8223861882768253
16462,0.9302374995287739
16463,0.17767047982229345
16464,0.8472509604015179
16465,0.869315002659104
16466,0.00977361733419794
16467,0.005228112182994891
16468,0.5797066616284808
16469,0.020741873347774404
16470,0.8835981254979599
16471,0.007162161008438807
16472,0.3098713313297855
16473,0.023163436123683656
16474,0.44151437814701305
16475,0.007281680415226175
16476,0.34202642665874966
16477,0.003765809734511796
16478,0.004117443652014871
16479,0.022180012543163565
16480,0.01450607226796057
16481,0.06327940502875128
16482,0.5606690931059343
16483,0.6430327386052134
16484,0.7750431563620738
16485,0.44271271475399815
16486,0.6115401123712622
16487,0.8822056967542227
16488,0.5357427014718659
16489,0.0029581933349644256
16490,0.258014503415607
16491,0.730863903189645
16492,0.1951570019815668
16493,0.03688838438935601
16494,0.8953785771994814
16495,0.00764399736702834
16496,0.00502372558064696
16497,0.8690775981045258
16498,0.6849329789711264
16499,0.8543148643778197
16500,0.048086727100780345
16501,0.8617496656526759
16502,0.014420518177642958
16503,0.6852961383025559
16504,0.15206553265577244
16505,0.5410724671397179
16506,0.9334035644528239
16507,0.2537700218234305
16508,0.0077572185918639795
16509,0.02939294199627444
16510,0.2934011975236052
16511,0.007807008158033543
16512,0.5048427106618303
16513,0.7024224977335858
16514,0.7154745970544821
16515,0.24948661465969668
16516,0.00467263972441084
16517,0.18503274939770153
16518,0.23132243909030142
16519,0.9466625999681375
16520,0.018799985032326726
16521,0.2137830521038699
16522,0.0070538831271290256
16523,0.9597865740629532
16524,0.5086299459605524
16525,0.5039122365550861
16526,0.6030241400228579
16527,0.011213779024727227
16528,0.008886648689405478
16529,0.30520259788251347
16530,0.7031427552300199
16531,0.008653539124518694
16532,0.07491244888357558
16533,0.8578597500754935
16534,0.259337433665234
16535,0.6849760457014641
16536,0.5167236337277323
16537,0.003433719714166295
16538,0.02219021261779337
16539,0.15097154037353994
16540,0.8327491708151905
16541,0.4549344264625558
16542,0.28410448686889966
16543,0.8519965855713958
16544,0.02681320450783437
16545,0.014744212347995759
16546,0.9025853586724869
16547,0.010547553214839848
16548,0.05527144508759687
16549,0.926314740020156
16550,0.6724578707969469
16551,0.8562206097184283
16552,0.016829324699863455
16553,0.012221814337532106
16554,0.9406232826964375
16555,0.8209991091350027
16556,0.04592308049201553
16557,0.29648116074167163
16558,0.6551150026907411
16559,0.9171238147963466
16560,0.33472373368370684
16561,0.7304441943031784
16562,0.7275257560211525
16563,0.2291648137003592
16564,0.03281089776902466
16565,0.7036877521933863
16566,0.8621655397669595
16567,0.6462596719718818
16568,0.008248033546027612
16569,0.2752375143703912
16570,0.019201047689524745
16571,0.04350184302739842
16572,0.22285633354520404
16573,0.029064800397385245
16574,0.08804799790759957
16575,0.558719668721069
16576,0.24694808283465228
16577,0.7278758663480903
16578,0.528964945628168
16579,0.017453381798303847
16580,0.013787576803257514
16581,0.011207090484075054
16582,0.2657817894813894
16583,0.47967787156043445
16584,0.5806417362034508
16585,0.9734519751184347
16586,0.8033612890563852
16587,0.6647359694877473
16588,0.0091153123851573
16589,0.8281766135986439
16590,0.836190147384625
16591,0.31530934119282467
16592,0.5686539664281359
16593,0.006432184938802974
16594,0.6904241431263064
16595,0.049160612728714866
16596,0.4260714789346973
16597,0.4977120256399714
16598,0.45654962793659337
16599,0.8017384436348919
16600,0.020239579690566813
16601,0.010002575117100872
16602,0.8071031362351008
16603,0.8931534248670361
16604,0.4706843856699029
16605,0.849840694713227
16606,0.017467865292443683
16607,0.006778439795541667
16608,0.6637542693374133
16609,0.7926346827213743
16610,0.0422588915483695
16611,0.007434381598703257
16612,0.004947813426281517
16613,0.006857564714943497
16614,0.49456966493931037
16615,0.9321556669414313
16616,0.009536676923040015
16617,0.5252462636945198
16618,0.45814890318760026
16619,0.0019237591235898902
16620,0.04761623591634452
16621,0.7527000021866808
16622,0.23051892359448897
16623,0.2002955473858375
16624,0.01211561569647174
16625,0.5094734414615852
16626,0.4865569470009969
16627,0.021129654056161608
16628,0.2489650786770631
16629,0.29619135799829466
16630,0.05594676069524461
16631,0.47476187477482784
16632,0.5854833692800165
16633,0.2211475379878538
16634,0.9697846859127014
16635,0.2547362775623655
16636,0.012136203664545299
16637,0.8437992275762852
16638,0.656424514875164
16639,0.015533467413025982
16640,0.011788157591409292
16641,0.468550788618233
16642,0.3297783851144199
16643,0.9081143681386055
16644,0.8695456255665559
16645,0.7275887525586733
16646,0.8733772114849554
16647,0.00453672583210391
16648,0.720550976262185
16649,0.05809476799389745
16650,0.49484815393610676
16651,0.020404817367879347
16652,0.014728421214997947
16653,0.07706125574711195
16654,0.9484957426279105
16655,0.8307740553185925
16656,0.022929378137616478
16657,0.09496593494042672
16658,0.03139233728323532
16659,0.07279683976163226
16660,0.21148142656945498
16661,0.13171408661129436
16662,0.35889788855384874
16663,0.5510913891028464
16664,0.7615977519021128
16665,0.6505827214917291
16666,0.47393506219667575
16667,0.0066046596565062215
16668,0.9138928905646165
16669,0.49656180913446873
16670,0.01681915349264952
16671,0.35090252962336144
16672,0.0051962384150902674
16673,0.5477298205777008
16674,0.818655375408253
16675,0.4952520311630037
16676,0.9130787051700808
16677,0.29328155480601914
16678,0.009119309631526736
16679,0.584989298392703
16680,0.01763251465219163
16681,0.8357293408720341
16682,0.6241909256413752
16683,0.009042096740885904
16684,0.03541857850595751
16685,0.700504083183686
16686,0.6867000987316813
16687,0.026132774694549922
16688,0.9325415231288303
16689,0.12766075418285452
16690,0.06853250384405878
16691,0.010041736000675807
16692,0.3307134583106048
16693,0.011908937031342513
16694,0.7730402172482148
16695,0.9588840428413394
16696,0.016214549643358195
16697,0.838903663874346
16698,0.017930439698089645
16699,0.6493837452364879
16700,0.848888612563354
16701,0.04874322196020239
16702,0.6885515416586913
16703,0.011463184309792937
16704,0.030625568527532912
16705,0.6103189663367956
16706,0.6285374761041128
16707,0.013796432885313115
16708,0.012422279452030071
16709,0.013540119426296498
16710,0.9360361375941424
16711,0.6437035222569951
16712,0.4487847236186954
16713,0.29394111342352064
16714,0.8427978446745291
16715,0.5327874712838558
16716,0.024022478204153055
16717,0.914879254364709
16718,0.5140128069536882
16719,0.023145365514180324
16720,0.030631337232054225
16721,0.8443252925620122
16722,0.11868139845060732
16723,0.006260205034237712
16724,0.006654353333471178
16725,0.8415059730184862
16726,0.7590195398179731
16727,0.15963598731423578
16728,0.8555853574388023
16729,0.7701574137865247
16730,0.05341024880156711
16731,0.8461373898418102
16732,0.6381486023411878
16733,0.6881342818011289
16734,0.011145938887601813
16735,0.6974045108488397
16736,0.010884303412032633
16737,0.46065678871620336
16738,0.47004634163264025
16739,0.5446727550961968
16740,0.2672460736097141
16741,0.9562132294984189
16742,0.01861897128179968
16743,0.009219464591607957
16744,0.8490378515389883
16745,0.011845883482266763
16746,0.0044713989974236885
16747,0.5096695020060658
16748,0.07190587025498942
