id,smoking
21149,0.0075566904
21150,0.0028572755
21151,0.27931616
21152,0.9161955
21153,0.38552177
21154,0.8657419
21155,0.912431
21156,0.70433474
21157,0.0012012704
21158,0.8575414
21159,0.0007021684
21160,0.004685586
21161,0.43483636
21162,0.09621689
21163,0.0214575
21164,0.002059549
21165,0.4564902
21166,0.009008331
21167,0.27787596
21168,0.11259509
21169,0.021586385
21170,0.10777459
21171,0.026079202
21172,0.2665517
21173,0.012919348
21174,0.41776094
21175,0.895861
21176,0.032773126
21177,0.9272645
21178,0.00052133534
21179,0.8662789
21180,0.8700693
21181,0.43121633
21182,0.0052415957
21183,0.326403
21184,0.6800536
21185,0.0026480248
21186,0.38461676
21187,0.0032749136
21188,0.51164997
21189,0.22470398
21190,0.85229033
21191,0.0028084887
21192,0.004207375
21193,0.024905737
21194,0.69462496
21195,0.0034821979
21196,0.0017979599
21197,0.019722603
21198,0.0017894914
21199,0.48550534
21200,0.018510118
21201,0.742921
21202,0.9120943
21203,0.023798184
21204,0.696142
21205,0.73319376
21206,0.23401096
21207,0.24724336
21208,0.07473637
21209,0.00818693
21210,0.24077387
21211,0.45895028
21212,0.14725378
21213,0.7435481
21214,0.8864312
21215,0.0073086917
21216,0.023428768
21217,0.5076147
21218,0.09639436
21219,0.71106553
21220,0.64256805
21221,0.7330804
21222,0.035458867
21223,0.58657223
21224,0.91932297
21225,0.87456006
21226,0.9158847
21227,0.66117585
21228,0.3322779
21229,0.00030087784
21230,0.026294768
21231,0.5986932
21232,0.58700323
21233,0.7302362
21234,0.002332872
21235,0.7275248
21236,0.62048477
21237,0.71985483
21238,0.5531445
21239,0.6302562
21240,0.5188378
21241,0.911226
21242,0.0012508621
21243,0.65394133
21244,0.61817205
21245,0.011734566
21246,0.90276355
21247,0.027368294
21248,0.59232414
21249,0.7788258
21250,0.012275796
21251,0.018083086
21252,0.8410105
21253,0.03149193
21254,0.8135965
21255,0.45915502
21256,0.94426996
21257,0.007163389
21258,0.4861162
21259,0.9455329
21260,0.018363832
21261,0.61929023
21262,0.36950436
21263,0.01556098
21264,0.71922106
21265,0.81396455
21266,0.01022459
21267,0.5287541
21268,0.48208883
21269,0.88864774
21270,0.74656653
21271,0.013079092
21272,0.00082524016
21273,0.0041108234
21274,0.585899
21275,0.87677604
21276,0.004873572
21277,0.0025717644
21278,0.00083303935
21279,0.0019875783
21280,0.25444224
21281,0.037456237
21282,0.0044052526
21283,0.0058873165
21284,0.8996971
21285,0.06730521
21286,0.8046567
21287,0.0009263769
21288,0.58166987
21289,0.0031876643
21290,0.46719337
21291,0.7574697
21292,0.039404348
21293,0.0032438538
21294,0.5471369
21295,0.58961207
21296,0.9846854
21297,0.25384402
21298,0.45274657
21299,0.16833137
21300,0.52340543
21301,0.82501644
21302,0.00027955827
21303,0.43019667
21304,0.004752071
21305,0.01851115
21306,0.8039009
21307,0.6387332
21308,0.03594368
21309,0.023197817
21310,0.2432668
21311,0.0056239394
21312,0.069112115
21313,0.5459269
21314,0.90534145
21315,0.014552555
21316,0.44404843
21317,0.3423879
21318,0.003049125
21319,0.37583297
21320,0.50428325
21321,0.85261893
21322,0.63665587
21323,0.41826186
21324,0.6771736
21325,0.3217991
21326,0.020319326
21327,0.012350186
21328,0.379592
21329,0.8321822
21330,0.7416397
21331,0.0060383626
21332,0.011491243
21333,0.0046727564
21334,0.025912268
21335,0.5477863
21336,0.68418926
21337,0.016924305
21338,0.4920399
21339,0.74617153
21340,0.7134723
21341,0.58642167
21342,0.8055525
21343,0.43815193
21344,0.015883112
21345,0.008768824
21346,0.098369025
21347,0.016155109
21348,0.5407116
21349,0.25343952
21350,0.18821569
21351,0.20142213
21352,0.5174531
21353,0.7900694
21354,0.6460859
21355,0.026858516
21356,0.7361581
21357,0.026345572
21358,0.45980313
21359,0.003109771
21360,0.018516881
21361,0.397793
21362,0.0015197289
21363,0.4347625
21364,0.0041217147
21365,0.52241915
21366,0.0047762874
21367,0.92335397
21368,0.0019654788
21369,0.82013667
21370,0.6909574
21371,0.005137108
21372,0.20871797
21373,0.60161275
21374,0.87326425
21375,0.76507765
21376,0.0046787905
21377,0.76470995
21378,0.35679612
21379,0.80730176
21380,0.3070211
21381,0.76543456
21382,0.49535435
21383,0.0013033635
21384,0.7816069
21385,0.25365624
21386,0.08983863
21387,0.007789888
21388,0.0026238258
21389,0.34179607
21390,0.0004409983
21391,0.20186895
21392,0.033395443
21393,0.7137037
21394,0.6152929
21395,0.005412896
21396,0.7578761
21397,0.94678426
21398,0.8481404
21399,0.15673457
21400,0.003187937
21401,0.6659842
21402,0.18130578
21403,0.9330475
21404,0.26071298
21405,0.008000435
21406,0.011343822
21407,0.6836073
21408,0.7774389
21409,0.7543806
21410,0.8992106
21411,0.28959554
21412,0.001562418
21413,0.44938698
21414,0.5780677
21415,0.03380869
21416,0.74039906
21417,0.29286462
21418,0.50149447
21419,0.8462764
21420,0.4268289
21421,0.0030883248
21422,0.037952498
21423,0.0047941203
21424,0.8327208
21425,0.01223172
21426,0.9383722
21427,0.0035241684
21428,0.03805889
21429,0.002106926
21430,0.7051819
21431,0.19586271
21432,0.5703476
21433,0.002492939
21434,0.5345253
21435,0.47482774
21436,0.0037908775
21437,0.049737174
21438,0.16600241
21439,0.93180704
21440,0.00294411
21441,0.0069087767
21442,0.003352988
21443,0.8673062
21444,0.76518494
21445,0.71691763
21446,0.14816132
21447,0.61738443
21448,0.51934755
21449,0.37003496
21450,0.7647352
21451,0.26723284
21452,0.0102079995
21453,0.5356763
21454,0.019039907
21455,0.4632389
21456,0.8206381
21457,0.007184276
21458,0.119463615
21459,0.060472097
21460,0.8425252
21461,0.8926317
21462,0.31707424
21463,0.8432248
21464,0.44725475
21465,0.00749671
21466,0.05070493
21467,0.16824356
21468,0.5056007
21469,0.50901216
21470,0.0020504645
21471,0.0067922478
21472,0.96121204
21473,0.51854664
21474,0.50744814
21475,0.12506361
21476,0.008860863
21477,0.1017022
21478,0.003742763
21479,0.0062772334
21480,0.0075842906
21481,0.76821625
21482,0.0029650636
21483,0.45854098
21484,0.80301833
21485,0.85867566
21486,0.017939921
21487,0.25159252
21488,0.2371331
21489,0.12562627
21490,0.009131646
21491,0.6351271
21492,0.18759254
21493,0.75262016
21494,0.6398603
21495,0.6320984
21496,0.76785165
21497,0.0012304825
21498,0.4956229
21499,0.2827271
21500,0.0068770815
21501,0.004536291
21502,0.7942262
21503,0.236134
21504,0.0013745897
21505,0.6493846
21506,0.0023177413
21507,0.0036026768
21508,0.00606079
21509,0.13810301
21510,0.027702302
21511,0.7062427
21512,0.8280484
21513,0.38044468
21514,0.028028928
21515,0.7009978
21516,0.8481719
21517,0.70897335
21518,0.6878359
21519,0.06111335
21520,0.5560924
21521,0.012359926
21522,0.034575537
21523,0.7341763
21524,0.558504
21525,0.6806875
21526,0.51993686
21527,0.0077564646
21528,0.5898762
21529,0.5484373
21530,0.0025779158
21531,0.62492126
21532,0.003977442
21533,0.6627791
21534,0.0019550957
21535,0.14628068
21536,0.08723273
21537,0.11867026
21538,0.7176256
21539,0.091348454
21540,0.00066005293
21541,0.007352672
21542,0.20637852
21543,0.02385932
21544,0.033201642
21545,0.5999847
21546,0.6951514
21547,0.028918486
21548,0.10679022
21549,0.56133425
21550,0.012564038
21551,0.80232763
21552,0.8079599
21553,0.51774704
21554,0.25924215
21555,0.3706254
21556,0.06039663
21557,0.48337948
21558,0.5514918
21559,0.49879402
21560,0.5370982
21561,0.43223616
21562,0.097383775
21563,0.6188455
21564,0.582814
21565,0.43515784
21566,0.7439338
21567,0.00189325
21568,0.93450534
21569,0.42655298
21570,0.6339974
21571,0.69482666
21572,0.024574284
21573,0.007572018
21574,0.90386516
21575,0.79533476
21576,0.0042936252
21577,0.65179497
21578,0.70858574
21579,0.01261249
21580,0.7896279
21581,0.50685143
21582,0.038978677
21583,0.46391815
21584,0.86289084
21585,0.69687456
21586,0.26753122
21587,0.26058948
21588,0.0014965622
21589,0.34768423
21590,0.40825182
21591,0.0038761308
21592,0.0027430502
21593,0.66761184
21594,0.0303463
21595,0.6054815
21596,0.0008299616
21597,0.6775501
21598,0.74379414
21599,0.08300607
21600,0.22786097
21601,0.46375725
21602,0.025102746
21603,0.025905687
21604,0.11156911
21605,0.17607151
21606,0.8059685
21607,0.0046608336
21608,0.78710186
21609,0.7087705
21610,0.0071525583
21611,0.07498719
21612,0.029406779
21613,0.80261356
21614,0.87220675
21615,0.86705256
21616,0.009384696
21617,0.034559812
21618,0.37539306
21619,0.93850076
21620,0.035279445
21621,0.2005267
21622,0.82815146
21623,0.8600839
21624,0.0025371413
21625,0.48190793
21626,0.27561477
21627,0.675425
21628,0.026264373
21629,0.058209904
21630,0.014483618
21631,0.0027004415
21632,0.0050339564
21633,0.011766493
21634,0.7510769
21635,0.7351162
21636,0.56512433
21637,0.004757527
21638,0.46858072
21639,0.002425169
21640,0.4464971
21641,0.0006028854
21642,0.35722837
21643,0.2882331
21644,0.010357042
21645,0.055489954
21646,0.0038563304
21647,0.05933697
21648,0.86543137
21649,0.84471005
21650,0.56578684
21651,0.01534434
21652,0.8002943
21653,0.009756128
21654,0.34799635
21655,0.7527472
21656,0.0052683386
21657,0.8643062
21658,0.6953544
21659,0.8947679
21660,0.8167811
21661,0.051292114
21662,0.015482897
21663,0.03946304
21664,0.351498
21665,0.073648356
21666,0.021689171
21667,0.6290797
21668,0.0004828329
21669,0.82760787
21670,0.56793433
21671,0.8982692
21672,0.02259577
21673,0.09377817
21674,0.72318065
21675,0.63454396
21676,0.0033738422
21677,0.8105991
21678,0.5910631
21679,0.2869063
21680,0.0032472983
21681,0.6051908
21682,0.003551893
21683,0.8633038
21684,0.7876702
21685,0.6176649
21686,0.0059927125
21687,0.7558469
21688,0.5886017
21689,0.006107427
21690,0.2846181
21691,0.0067421566
21692,0.30831352
21693,0.39462703
21694,0.30070546
21695,0.09999963
21696,0.6350426
21697,0.022353942
21698,0.08188558
21699,0.03970162
21700,0.2067145
21701,0.13092455
21702,0.80974376
21703,0.2567822
21704,0.42763296
21705,0.0062899287
21706,0.784925
21707,0.0013805341
21708,0.052002247
21709,0.022009995
21710,0.64343494
21711,0.35345387
21712,0.0073506823
21713,0.010848377
21714,0.25380817
21715,0.036907904
21716,0.0127950655
21717,0.3285766
21718,0.041225202
21719,0.6921948
21720,0.8498507
21721,0.0018504532
21722,0.0019640632
21723,0.8778466
21724,0.0055505456
21725,0.54031765
21726,0.16029969
21727,0.7113049
21728,0.34856084
21729,0.0017323112
21730,0.4710728
21731,0.54150146
21732,0.7713128
21733,0.5621349
21734,0.7640093
21735,0.012405785
21736,0.003330571
21737,0.08422684
21738,0.0012114651
21739,0.8495881
21740,0.0024885756
21741,0.15771794
21742,0.039140716
21743,0.0016711217
21744,0.48301587
21745,0.016276011
21746,0.013254216
21747,0.9519479
21748,0.72347224
21749,0.65877336
21750,0.9002075
21751,0.14178799
21752,0.0016174413
21753,0.16275421
21754,0.040666416
21755,0.0003732864
21756,0.139088
21757,0.91414803
21758,0.77341205
21759,0.71157044
21760,0.17844899
21761,0.6357797
21762,0.63749856
21763,0.67440933
21764,0.5562671
21765,0.0009984543
21766,0.97344345
21767,0.57420814
21768,0.0025220755
21769,0.6919323
21770,0.5814553
21771,0.71579003
21772,0.31328133
21773,0.58311075
21774,0.16528054
21775,0.70214725
21776,0.8412321
21777,0.0135130845
21778,0.80304253
21779,0.11817909
21780,0.0014662098
21781,0.8767703
21782,0.34737548
21783,0.00549996
21784,0.79129666
21785,0.03592445
21786,0.80065805
21787,0.5214539
21788,0.46338353
21789,0.11066957
21790,0.020018166
21791,0.00038470133
21792,0.42924038
21793,0.007973275
21794,0.5470826
21795,0.3638244
21796,0.03902782
21797,0.031890526
21798,0.22205116
21799,0.6397168
21800,0.45056057
21801,0.3461589
21802,0.33988842
21803,0.0005506759
21804,0.5735041
21805,0.940691
21806,0.800775
21807,0.79108703
21808,0.86262333
21809,0.8615777
21810,0.34985197
21811,0.94039035
21812,0.009274847
21813,0.29892144
21814,0.20235069
21815,0.8404887
21816,0.08585066
21817,0.07748305
21818,0.8538305
21819,0.43449748
21820,0.6635819
21821,0.005130727
21822,0.022037365
21823,0.0014243842
21824,0.7384449
21825,0.008533334
21826,0.008075139
21827,0.22122799
21828,0.2548314
21829,0.9681436
21830,0.14127989
21831,0.015482897
21832,0.63136286
21833,0.938417
21834,0.0029554598
21835,0.0014970945
21836,0.52510256
21837,0.010385216
21838,0.15751167
21839,0.055021513
21840,0.014683358
21841,0.47976574
21842,0.04565565
21843,0.97183603
21844,0.6623172
21845,0.015463683
21846,0.025552204
21847,0.84369415
21848,0.7574263
21849,0.8430938
21850,0.9265951
21851,0.26013097
21852,0.6805016
21853,0.70494366
21854,0.6333632
21855,0.525761
21856,0.61401206
21857,0.101206385
21858,0.6312629
21859,0.5646941
21860,0.51604205
21861,0.0031392826
21862,0.0027883998
21863,0.88097346
21864,0.5429371
21865,0.8610696
21866,0.41155094
21867,0.02482278
21868,0.65253925
21869,0.000569267
21870,0.5502656
21871,0.7728382
21872,0.015933748
21873,0.6827968
21874,0.001738289
21875,0.8860146
21876,0.015221872
21877,0.007879841
21878,0.22489156
21879,0.644298
21880,0.028676009
21881,0.009694307
21882,0.015720094
21883,0.0068795863
21884,0.091965444
21885,0.7406375
21886,0.9471298
21887,0.567838
21888,0.90244216
21889,0.0004208429
21890,0.011029731
21891,0.60873103
21892,0.4620228
21893,0.6746404
21894,0.77248454
21895,0.004924489
21896,0.7847124
21897,0.07402294
21898,0.0012708955
21899,0.0025215766
21900,0.7582398
21901,0.9150304
21902,0.07290893
21903,0.7927709
21904,0.08169026
21905,0.4597019
21906,0.73098475
21907,0.4330503
21908,0.6201591
21909,0.018391496
21910,0.025382591
21911,0.6807357
21912,0.614653
21913,0.2716581
21914,0.0059374883
21915,0.017387595
21916,0.0012480351
21917,0.016041268
21918,0.5666985
21919,0.67024136
21920,0.6550104
21921,0.008384401
21922,0.014785901
21923,0.5825801
21924,0.0020486133
21925,0.004605723
21926,0.96350944
21927,0.3914574
21928,0.70789486
21929,0.33731046
21930,0.583204
21931,0.08470445
21932,0.004099374
21933,0.012226887
21934,0.08822188
21935,0.8410677
21936,0.2740181
21937,0.14883053
21938,0.5581278
21939,0.0058778883
21940,0.0029015255
21941,0.13744928
21942,0.17104316
21943,0.569128
21944,0.0008201267
21945,0.53152627
21946,0.33497
21947,0.0028274823
21948,0.65087414
21949,0.3416552
21950,0.0027025214
21951,0.007460329
21952,0.527725
21953,0.0006144397
21954,0.49677005
21955,0.5485548
21956,0.5857207
21957,0.43426687
21958,0.11286371
21959,0.021060716
21960,0.014704104
21961,0.23839703
21962,0.4511149
21963,0.29770255
21964,0.8692501
21965,0.037644163
21966,0.04322961
21967,0.09758969
21968,0.0008482125
21969,0.07297067
21970,0.5640395
21971,0.87054324
21972,0.39645702
21973,0.016447945
21974,0.46410424
21975,0.7861202
21976,0.35370895
21977,0.028002795
21978,0.86934984
21979,0.22474305
21980,0.006540476
21981,0.002420779
21982,0.008628566
21983,0.8283919
21984,0.42033163
21985,0.55744
21986,0.76165587
21987,0.0030748728
21988,0.01375555
21989,0.006366668
21990,0.4885659
21991,0.726812
21992,0.0033693686
21993,0.003590486
21994,0.7824133
21995,0.7411308
21996,0.89812416
21997,0.5455041
21998,0.7910217
21999,0.62397623
22000,0.28456232
22001,0.007459426
22002,0.9256252
22003,0.5567294
22004,0.558675
22005,0.9030206
22006,0.114279635
22007,0.94508433
22008,0.9044085
22009,0.32911655
22010,0.6773648
22011,0.5308565
22012,0.75070494
22013,0.0028382621
22014,0.0020982807
22015,0.20754905
22016,0.010609439
22017,0.5156264
22018,0.7789891
22019,0.85865325
22020,0.34506315
22021,0.013157875
22022,0.38693976
22023,0.002072974
22024,0.015114302
22025,0.59450525
22026,0.0026238794
22027,0.90947825
22028,0.22625537
22029,0.59628844
22030,0.615251
22031,0.053321157
22032,0.0015696379
22033,0.016621033
22034,0.00070488884
22035,0.0027839786
22036,0.0018126485
22037,0.0072381822
22038,0.006101222
22039,0.16038372
22040,0.01796483
22041,0.19076328
22042,0.8540047
22043,0.0010070844
22044,0.6833938
22045,0.002676592
22046,0.48366943
22047,0.000973797
22048,0.7631326
22049,0.7736935
22050,0.8626697
22051,0.030172596
22052,0.5543777
22053,0.028413186
22054,0.4410924
22055,0.6895185
22056,0.69580495
22057,0.5429694
22058,0.51878643
22059,0.07029373
22060,0.6791004
22061,0.011156784
22062,0.003045929
22063,0.8289892
22064,0.5939685
22065,0.17582452
22066,0.29741713
22067,0.33036605
22068,0.055809934
22069,0.043454636
22070,0.31531745
22071,0.7306244
22072,0.05134359
22073,0.07193775
22074,0.6519347
22075,0.83422303
22076,0.6296017
22077,0.6407539
22078,0.528121
22079,0.56073403
22080,0.025505273
22081,0.002206427
22082,0.28297925
22083,0.33065018
22084,0.035282567
22085,0.042666193
22086,0.5321456
22087,0.69991255
22088,0.9326441
22089,0.16926137
22090,0.6125291
22091,0.9550015
22092,0.49927554
22093,0.7927068
22094,0.00899566
22095,0.019814195
22096,0.38768905
22097,0.50405693
22098,0.4856396
22099,0.0017295106
22100,0.41676527
22101,0.004231847
22102,0.6747542
22103,0.0146970935
22104,0.040281445
22105,0.015389702
22106,0.36641085
22107,0.15816505
22108,0.73869276
22109,0.55095613
22110,0.0023120036
22111,0.22825389
22112,0.022512496
22113,0.8486266
22114,0.008198395
22115,0.027963646
22116,0.80386955
22117,0.23222978
22118,0.0275104
22119,0.64626575
22120,0.0050186184
22121,0.090321206
22122,0.6055721
22123,0.010033505
22124,0.26624677
22125,0.8291152
22126,0.90477055
22127,0.008553477
22128,0.7542197
22129,0.6494162
22130,0.033155013
22131,0.20278604
22132,0.013984171
22133,0.9663902
22134,0.66082513
22135,0.8779768
22136,0.1791303
22137,0.8958534
22138,0.20651983
22139,0.76794493
22140,0.0033280838
22141,0.22311704
22142,0.13917653
22143,0.84841573
22144,0.3588767
22145,0.005591839
22146,0.025211364
22147,0.012399704
22148,0.00070050644
22149,0.016018914
22150,0.2754513
22151,0.030938195
22152,0.22457995
22153,0.5089815
22154,0.0065339725
22155,0.03762356
22156,0.05161426
22157,0.0011231472
22158,0.01024895
22159,0.23359077
22160,0.8201865
22161,0.44823888
22162,0.018022427
22163,0.58097523
22164,0.20320025
22165,0.78845894
22166,0.0027563756
22167,0.36089006
22168,0.0073462855
22169,0.72682524
22170,0.01336481
22171,0.9550991
22172,0.9411016
22173,0.005031497
22174,0.43853152
22175,0.047742374
22176,0.5584454
22177,0.007142373
22178,0.19452305
22179,0.0058802185
22180,0.19459766
22181,0.48365706
22182,0.97374266
22183,0.7256335
22184,0.028132955
22185,0.0048296163
22186,0.812492
22187,0.00775634
22188,0.64376014
22189,0.067251205
22190,0.9505592
22191,0.0083771255
22192,0.019979073
22193,0.36401564
22194,0.9275754
22195,0.015435897
22196,0.860363
22197,0.014884178
22198,0.0033168856
22199,0.10955152
22200,0.0048762434
22201,0.25030595
22202,0.5198288
22203,0.00524125
22204,0.31378233
22205,0.2185677
22206,0.24434915
22207,0.029403256
22208,0.011450582
22209,0.8825519
22210,0.8551105
22211,0.37883347
22212,0.87721187
22213,0.7659893
22214,0.70932674
22215,0.4744559
22216,0.6473605
22217,0.0036848653
22218,0.66334
22219,0.41179085
22220,0.011047367
22221,0.70236415
22222,0.0081537645
22223,0.057484314
22224,0.3705525
22225,0.012134234
22226,0.8620645
22227,0.6186047
22228,0.1113763
22229,0.10206976
22230,0.5674391
22231,0.0030309472
22232,0.66400355
22233,0.73342836
22234,0.0036922619
22235,0.93802756
22236,0.72400826
22237,0.42770115
22238,0.7471592
22239,0.36932752
22240,0.00582764
22241,0.72934943
22242,0.76301503
22243,0.33179852
22244,0.6520943
22245,0.17202076
22246,0.07479448
22247,0.020198602
22248,0.66699255
22249,0.5783359
22250,0.39559597
22251,0.26061305
22252,0.012547354
22253,0.8067005
22254,0.13399976
22255,0.42205754
22256,0.015282096
22257,0.010264503
22258,0.40349323
22259,0.82428676
22260,0.0541675
22261,0.6830803
22262,0.3996195
22263,0.013314394
22264,0.8615295
22265,0.016487496
22266,0.07958935
22267,0.96481353
22268,0.8600003
22269,0.023612252
22270,0.44869655
22271,0.046370782
22272,0.5306411
22273,0.80368674
22274,0.8418306
22275,0.7207004
22276,0.3847016
22277,0.0036106366
22278,0.49749693
22279,0.9332783
22280,0.31387782
22281,0.22423252
22282,0.77739143
22283,0.3804637
22284,0.32098803
22285,0.01752519
22286,0.7041568
22287,0.4396529
22288,0.7315805
22289,0.0014476003
22290,0.2484965
22291,0.2582347
22292,0.8702131
22293,0.69564515
22294,0.40613902
22295,0.27742785
22296,0.012821462
22297,0.9199384
22298,0.36363763
22299,0.5221325
22300,0.9260092
22301,0.0028059671
22302,0.055715583
22303,0.08410573
22304,0.009625467
22305,0.8443409
22306,0.83772933
22307,0.008680384
22308,0.017211083
22309,0.8001409
22310,0.6376008
22311,0.26051244
22312,0.0062506204
22313,0.40373853
22314,0.28836712
22315,0.0007156654
22316,0.9209732
22317,0.76874655
22318,0.36815876
22319,0.03728654
22320,0.0059502088
22321,0.00027308695
22322,0.8922695
22323,0.68241906
22324,0.46341068
22325,0.0879442
22326,0.14459355
22327,0.0026679554
22328,0.36823454
22329,0.44120324
22330,0.021476433
22331,0.51828134
22332,0.03220437
22333,0.0045509804
22334,0.63893634
22335,0.017072558
22336,0.4994178
22337,0.010318662
22338,0.006380867
22339,0.043549225
22340,0.034135874
22341,0.57850784
22342,0.42896518
22343,0.00546907
22344,0.72493947
22345,0.76247185
22346,0.020881066
22347,0.41071662
22348,0.39544195
22349,0.6427302
22350,0.0030222163
22351,0.0030925309
22352,0.5407226
22353,0.7402977
22354,0.5710473
22355,0.69613147
22356,0.7042509
22357,0.5690174
22358,0.6951671
22359,0.0026599765
22360,0.018667992
22361,0.007936278
22362,0.01450146
22363,0.0016536256
22364,0.0031083864
22365,0.0010700027
22366,0.93824655
22367,0.55944914
22368,0.6251502
22369,0.7768441
22370,0.7523714
22371,0.6616675
22372,0.23537773
22373,0.00792755
22374,0.00060674903
22375,0.012606423
22376,0.012593668
22377,0.5319854
22378,0.12499419
22379,0.60162437
22380,0.15019636
22381,0.107210286
22382,0.48845017
22383,0.58499897
22384,0.19774012
22385,0.7496344
22386,0.0018075067
22387,0.8736408
22388,0.18419208
22389,0.7116036
22390,0.61528766
22391,0.029600589
22392,0.5106607
22393,0.000757989
22394,0.42069164
22395,0.73184186
22396,0.10649554
22397,0.6609548
22398,0.007191854
22399,0.8054165
22400,0.747199
22401,0.49578166
22402,0.7579053
22403,0.0004807262
22404,0.6286618
22405,0.7980973
22406,0.0038568524
22407,0.93115556
22408,0.8342789
22409,0.35174194
22410,0.08611096
22411,0.79130065
22412,0.07902187
22413,0.0038735135
22414,0.006638647
22415,0.06938226
22416,0.78290075
22417,0.0064853625
22418,0.6811695
22419,0.33025885
22420,0.012492747
22421,0.7031943
22422,0.22095887
22423,0.002586232
22424,0.38152337
22425,0.30979154
22426,0.020363921
22427,0.67175764
22428,0.003450169
22429,0.039795198
22430,0.59821147
22431,0.61753666
22432,0.10936305
22433,0.004115816
22434,0.7518229
22435,0.0006826909
22436,0.5251698
22437,0.0114047825
22438,0.001525514
22439,0.7436243
22440,0.14376554
22441,0.6303304
22442,0.78311104
22443,0.92757326
22444,0.030736877
22445,0.0061859596
22446,0.008028451
22447,0.006685263
22448,0.6442261
22449,0.053147245
22450,0.9326569
22451,0.03186235
22452,0.00830417
22453,0.028668698
22454,0.39861876
22455,0.1119761
22456,0.5932227
22457,0.0036319173
22458,0.64916235
22459,0.009710897
22460,0.7388538
22461,0.07479995
22462,0.6928893
22463,0.8287146
22464,0.6451966
22465,0.20794372
22466,0.6604604
22467,0.6863881
22468,0.22028595
22469,0.6555803
22470,0.30809504
22471,0.43329573
22472,0.0072880527
22473,0.72458553
22474,0.7309506
22475,0.5169304
22476,0.0019562384
22477,0.013540254
22478,0.010174982
22479,0.8767808
22480,0.60867405
22481,0.62669206
22482,0.23032326
22483,0.29364958
22484,0.07728018
22485,0.69032717
22486,0.010658624
22487,0.15875965
22488,0.00209875
22489,0.16480646
22490,0.0046413173
22491,0.31162956
22492,0.43071643
22493,0.86081815
22494,0.48258862
22495,0.7513247
22496,0.009459606
22497,0.63011765
22498,0.57999426
22499,0.70583385
22500,0.8059051
22501,0.22944213
22502,0.85292816
22503,0.8803225
22504,0.4172786
22505,0.007674614
22506,0.72415555
22507,0.80437946
22508,0.05199201
22509,0.009388461
22510,0.01356553
22511,0.0020163676
22512,0.64839613
22513,0.33057752
22514,0.3122201
22515,0.4156617
22516,0.14482963
22517,0.550643
22518,0.83292836
22519,0.5256751
22520,0.464267
22521,0.009993043
22522,0.84672815
22523,0.6232186
22524,0.22693926
22525,0.002880726
22526,0.40756616
22527,0.0076498147
22528,0.4930159
22529,0.19514397
22530,0.04386774
22531,0.15997599
22532,0.8011393
22533,0.75856066
22534,0.34097728
22535,0.8312514
22536,0.8319991
22537,0.5529787
22538,0.0372741
22539,0.39416304
22540,0.7107806
22541,0.5024245
22542,0.18439244
22543,0.054981228
22544,0.84670484
22545,0.6689169
22546,0.69543785
22547,0.89264476
22548,0.9069684
22549,0.0005766598
22550,0.0080043
22551,0.0014135217
22552,0.8940794
22553,0.55338806
22554,0.32812777
22555,0.8730441
22556,0.03544212
22557,0.49976182
22558,0.011526943
22559,0.05315455
22560,0.06810653
22561,0.7275269
22562,0.03340596
22563,0.02372305
22564,0.029939538
22565,0.63670564
22566,0.85338444
22567,0.34709704
22568,0.038206693
22569,0.07119682
22570,0.25006595
22571,0.85021037
22572,0.81306076
22573,0.47257474
22574,0.19857286
22575,0.8275988
22576,0.52582383
22577,0.21916004
22578,0.0037242537
22579,0.024692997
22580,0.6970642
22581,0.63322335
22582,0.48276278
22583,0.59531873
22584,0.023648983
22585,0.032779854
22586,0.80284476
22587,0.8607252
22588,0.007165672
22589,0.9461981
22590,0.007312332
22591,0.9831996
22592,0.13442002
22593,0.023407241
22594,0.005994548
22595,0.58599263
22596,0.08480741
22597,0.27877048
22598,0.487271
22599,0.91875297
22600,0.42412272
22601,0.30493793
22602,0.49804738
22603,0.0010692955
22604,0.7700481
22605,0.8478435
22606,0.0038176735
22607,0.585178
22608,0.28275165
22609,0.14740382
22610,0.6840475
22611,0.0077734715
22612,0.44146395
22613,0.79462385
22614,0.5972936
22615,0.45977485
22616,0.004269102
22617,0.005285797
22618,0.45315304
22619,0.892337
22620,0.014813446
22621,0.43011287
22622,0.8381198
22623,0.0025753325
22624,0.93038964
22625,0.37384915
22626,0.34677798
22627,0.82596046
22628,0.6344361
22629,0.20548058
22630,0.003546249
22631,0.7728208
22632,0.31287542
22633,0.0024392307
22634,0.0053426605
22635,0.0072704554
22636,0.4975834
22637,0.4255366
22638,0.5026938
22639,0.83325285
22640,0.59482056
22641,0.48754847
22642,0.5978282
22643,0.836343
22644,0.08805976
22645,0.58816886
22646,0.49310136
22647,0.0024044653
22648,0.0045789084
22649,0.63583314
22650,0.003187352
22651,0.0020842727
22652,0.5134006
22653,0.43597165
22654,0.36701483
22655,0.101026185
22656,0.010380376
22657,0.006025572
22658,0.18530352
22659,0.8414003
22660,0.4211852
22661,0.92606276
22662,0.05487936
22663,0.8998345
22664,0.028977469
22665,0.42270657
22666,0.68315864
22667,0.93959916
22668,0.38005385
22669,0.41024116
22670,0.009805131
22671,0.003038082
22672,0.15749653
22673,0.0017431779
22674,0.91851074
22675,0.67341805
22676,0.27572346
22677,0.006027546
22678,0.92326677
22679,0.47349823
22680,0.009683217
22681,0.2840986
22682,0.9043927
22683,0.003664567
22684,0.78619796
22685,0.026555283
22686,0.074940786
