id,smoking
16170,0.6147191609281281
16171,0.19466864347582816
16172,0.05790157289692722
16173,0.7973103747980852
16174,0.0495669721469709
16175,0.043228224570950956
16176,0.06125139241461241
16177,0.15749558509236822
16178,0.7032594696144776
16179,0.8851781037204137
16180,0.07234135632983693
16181,0.0953412385006662
16182,0.04730793540296216
16183,0.04385313399678175
16184,0.4066964479822394
16185,0.05875090305790875
16186,0.7828713389986641
16187,0.04661433365893001
16188,0.7890215662537755
16189,0.8371797093990678
16190,0.32296946818970906
16191,0.04452373838382282
16192,0.0825337542512751
16193,0.19635272078786215
16194,0.04594067164589192
16195,0.8671438396728934
16196,0.05331292162390136
16197,0.047063379526474325
16198,0.5665220959415247
16199,0.04426924629840544
16200,0.04427174812787143
16201,0.521733960584807
16202,0.04674326782822737
16203,0.4624391771605682
16204,0.4995927396768161
16205,0.7067097436844381
16206,0.533396756699102
16207,0.06120701356167522
16208,0.1962441261465716
16209,0.054038690933495954
16210,0.06283180748845757
16211,0.6204685196458054
16212,0.043409623850252745
16213,0.3220446979840481
16214,0.05465608897326913
16215,0.05630567674018304
16216,0.04297568484039874
16217,0.5658429693733954
16218,0.6963513120902386
16219,0.7622872279846387
16220,0.04432587459796558
16221,0.5610039910756757
16222,0.07666839098586344
16223,0.6343224272028379
16224,0.8652499283858784
16225,0.08785240553135111
16226,0.6564077027048502
16227,0.6941533010467802
16228,0.044890734849794896
16229,0.8073577189111198
16230,0.6279123671119484
16231,0.7076563086140227
16232,0.39978571570810817
16233,0.7186742700808527
16234,0.6517824098552386
16235,0.04396612318173578
16236,0.41516148122624746
16237,0.055679095145030916
16238,0.8781410523217719
16239,0.19956847842850045
16240,0.1088230091639469
16241,0.5955887049434305
16242,0.5741799000449274
16243,0.04327721208499954
16244,0.32988756477630665
16245,0.9019747852303697
16246,0.04452607488380121
16247,0.092535028667032
16248,0.04457933987244489
16249,0.6182142111680562
16250,0.7141125124501243
16251,0.8514249006982468
16252,0.2748736817788419
16253,0.7670999978011513
16254,0.75972810148677
16255,0.05337938697442268
16256,0.44385272671898734
16257,0.04688680919318313
16258,0.059968076647451664
16259,0.5455813308283265
16260,0.11753609190931204
16261,0.13426220509724532
16262,0.18718011389898573
16263,0.2955293015268412
16264,0.04533611076001946
16265,0.7410768691626575
16266,0.05538399035420009
16267,0.5604713726464209
16268,0.04377969549998846
16269,0.7616633062681286
16270,0.04481094112132413
16271,0.8850485255322674
16272,0.7380235491159012
16273,0.6256234371172595
16274,0.05005685501992355
16275,0.1920972119350453
16276,0.676203546740267
16277,0.044325850482902586
16278,0.8368790482221816
16279,0.7573492390557315
16280,0.7063408838092959
16281,0.856332350410211
16282,0.04741548635451741
16283,0.04454840202746028
16284,0.7532827888264271
16285,0.8923359696323223
16286,0.6768691718494099
16287,0.050259121412516476
16288,0.04615389719966647
16289,0.04994213889820041
16290,0.34900075071610476
16291,0.04658245416090403
16292,0.448307736724955
16293,0.45494692822394484
16294,0.38970445205087456
16295,0.905386680607821
16296,0.8053754531798328
16297,0.8061852501801439
16298,0.8647838598445946
16299,0.07655741433184146
16300,0.06376813657156856
16301,0.8998476941111072
16302,0.05734594211640886
16303,0.05094587977585681
16304,0.8633448133327967
16305,0.24223511601554176
16306,0.702656845836198
16307,0.04420423188244578
16308,0.8646073101402947
16309,0.5169355874011312
16310,0.6814007733361652
16311,0.06925024221978866
16312,0.33056692802360405
16313,0.8979318770740956
16314,0.048109934652452294
16315,0.05179441070841048
16316,0.10606833142649794
16317,0.046017412653653084
16318,0.8295842503460017
16319,0.044479692395079935
16320,0.05236904949213795
16321,0.8886080521587206
16322,0.5447350187386385
16323,0.2072982168363088
16324,0.2307373079594502
16325,0.6045153380000405
16326,0.76610959176334
16327,0.043709353243277446
16328,0.5888325601668383
16329,0.04417566889596408
16330,0.7207202038994505
16331,0.42999631905203456
16332,0.7749459021456587
16333,0.2695440917143172
16334,0.18870626562320808
16335,0.07657455558671865
16336,0.6463780658648911
16337,0.7908120882519055
16338,0.06040576911938141
16339,0.05318197136961695
16340,0.0637704017067147
16341,0.7951005478036668
16342,0.06568375504068828
16343,0.5688488457127076
16344,0.7293846370867688
16345,0.3954175391962979
16346,0.055185858193894974
16347,0.04464543551766057
16348,0.04559887925041575
16349,0.8351348570519482
16350,0.7490758222479292
16351,0.8913926125323661
16352,0.047243409821186466
16353,0.7065455704729124
16354,0.7474258644196474
16355,0.6932903066191392
16356,0.293045699614658
16357,0.2557444834210189
16358,0.04493610585587742
16359,0.13359139627726033
16360,0.1524721357634458
16361,0.7495754744736557
16362,0.04316998533180221
16363,0.043869361974884426
16364,0.04406403428022905
16365,0.5431641294583135
16366,0.055469685029950984
16367,0.2794734031043469
16368,0.06944485067842524
16369,0.04456970398538103
16370,0.04952322076391812
16371,0.09329454666947566
16372,0.8092213754976005
16373,0.8516079396772509
16374,0.0496770410052749
16375,0.8673469661327723
16376,0.06779706301594778
16377,0.4713269675958761
16378,0.2838956811654856
16379,0.6669464083789586
16380,0.09271402572053308
16381,0.7359532363255044
16382,0.380505955951157
16383,0.15260336793021784
16384,0.7533547704945663
16385,0.7234304170755981
16386,0.043153166628299836
16387,0.049936450576351404
16388,0.8160114605173729
16389,0.28864459039973456
16390,0.05028211290367256
16391,0.5846545505489181
16392,0.790957528400429
16393,0.04728521967660255
16394,0.07391050275571691
16395,0.5460199591202448
16396,0.15039971343352046
16397,0.042851308417207794
16398,0.47139309416987796
16399,0.5510460596713349
16400,0.8925810618381403
16401,0.888144578389394
16402,0.044101262530446356
16403,0.05336304073421657
16404,0.07070459175529757
16405,0.0448460330847103
16406,0.04470289638931431
16407,0.04596660564527941
16408,0.6415089089935423
16409,0.4065854593878236
16410,0.05088920373885543
16411,0.05167691326354444
16412,0.04287479885469513
16413,0.8399139716627535
16414,0.04507167650553265
16415,0.046201275299224666
16416,0.04387882969175165
16417,0.04929103205557956
16418,0.04329060909401389
16419,0.860018867865039
16420,0.061598462016515615
16421,0.8819202878016651
16422,0.057266049512209226
16423,0.06513416532242938
16424,0.4158687930376507
16425,0.9036452034322909
16426,0.8166986273562438
16427,0.06022814587407261
16428,0.04568081278049312
16429,0.4531259088285129
16430,0.5802881574230997
16431,0.0599787099405291
16432,0.04404939850439277
16433,0.4832499443277974
16434,0.7730697198440051
16435,0.4550031509864513
16436,0.05350299384902736
16437,0.045658337060707904
16438,0.5037052214992961
16439,0.7988744348251073
16440,0.046318364088209385
16441,0.1785556186576373
16442,0.05175860546040898
16443,0.7860135305782585
16444,0.04278411706949554
16445,0.5115543632568876
16446,0.8322891137432704
16447,0.7912820239230742
16448,0.67821038337021
16449,0.9126269749949478
16450,0.04731867718586856
16451,0.14440518283562764
16452,0.6407263168571655
16453,0.0438723788521003
16454,0.04941310363562678
16455,0.11754148318625578
16456,0.894682526862391
16457,0.3783473169043429
16458,0.8449095869092975
16459,0.1880138989680508
16460,0.8009572847849956
16461,0.7961972440745724
16462,0.8898843292610269
16463,0.18860287733765094
16464,0.8765691274231663
16465,0.8561077233452292
16466,0.04480115552646533
16467,0.04356791962151323
16468,0.6199472071318205
16469,0.057979929722355085
16470,0.8688959884126182
16471,0.046072075252677036
16472,0.31421638263103163
16473,0.04734433927604248
16474,0.610369906592505
16475,0.045135126830848034
16476,0.33114494932707406
16477,0.04281572623274122
16478,0.04298586361396139
16479,0.0547051842017145
16480,0.0469250559533303
16481,0.1091341326250008
16482,0.5774092229690638
16483,0.648335105243503
16484,0.798226611657633
16485,0.36161357487823087
16486,0.7209876526856988
16487,0.8912494329402816
16488,0.6163942301948473
16489,0.04300498433081694
16490,0.24849170301206924
16491,0.7754624779642908
16492,0.18009053770224187
16493,0.05185437372240786
16494,0.7593687945378663
16495,0.04408063716695564
16496,0.04400943886517325
16497,0.7925865631636875
16498,0.6996927253193648
16499,0.8831606012446923
16500,0.06039524570402534
16501,0.8156060504783087
16502,0.04809488145873511
16503,0.6016666011089308
16504,0.14681709962818196
16505,0.46752054518829916
16506,0.8905359699237854
16507,0.29254875884379433
16508,0.045466424679164105
16509,0.0634025936893318
16510,0.32944862229288113
16511,0.043202563033477005
16512,0.5642876451391973
16513,0.7664215463859017
16514,0.7431139577382962
16515,0.20082743805015443
16516,0.04375424955358051
16517,0.17493963520805278
16518,0.2110687243552198
16519,0.8603366058388797
16520,0.06333184564628916
16521,0.21619239731994094
16522,0.04437252572321736
16523,0.9016367182390244
16524,0.5274529045121352
16525,0.45976896921523386
16526,0.32481922335027347
16527,0.044582743387456894
16528,0.04393063980838808
16529,0.2251765415633924
16530,0.744556989897131
16531,0.04509448909539469
16532,0.11647400571826357
16533,0.8087157375128345
16534,0.29015512736146387
16535,0.7305794100108235
16536,0.5995830021592381
16537,0.0436097736607317
16538,0.05308724151784496
16539,0.09318829120392118
16540,0.8023213201752257
16541,0.4320644767721843
16542,0.27161257853284915
16543,0.8591380708269243
16544,0.05958187726659605
16545,0.04557494066093087
16546,0.8549920714941991
16547,0.04420266157318191
16548,0.10239852470934
16549,0.9006852015917123
16550,0.5157729988075438
16551,0.7772031399005145
16552,0.04662175857606375
16553,0.06097283698601258
16554,0.8245326314199928
16555,0.8645709197316207
16556,0.05511513732747135
16557,0.31835620613221227
16558,0.6655199860864585
16559,0.8997293494534327
16560,0.1601073957735037
16561,0.6595144208239119
16562,0.7875936581418633
16563,0.2071521191407472
16564,0.05113209274996852
16565,0.6847354017119133
16566,0.7362982853993227
16567,0.5056487121934815
16568,0.04903488571849911
16569,0.22224776636279528
16570,0.04517742821172186
16571,0.052128005190622016
16572,0.1908743851800884
16573,0.05834616438861214
16574,0.07405076833998268
16575,0.5307520848698817
16576,0.253781630998502
16577,0.7982640034527032
16578,0.46094694944305853
16579,0.04611670065888506
16580,0.04471881507203272
16581,0.04478680529134266
16582,0.2889567375444329
16583,0.4512122067757141
16584,0.5756309370874185
16585,0.9162935800138503
16586,0.7976687098374011
16587,0.6317017245896343
16588,0.044950431036521556
16589,0.7745776146794587
16590,0.8368163625240865
16591,0.3449284800562578
16592,0.5758978079368162
16593,0.05468304831039765
16594,0.6336519728220187
16595,0.052224001605338265
16596,0.4122976583435664
16597,0.31745819258060365
16598,0.43319257668614575
16599,0.7589459114531499
16600,0.049931407923064296
16601,0.047374937457954985
16602,0.8099742961186314
16603,0.88615232164001
16604,0.42084238140685765
16605,0.8571971884662166
16606,0.04733332232289373
16607,0.047631053885783314
16608,0.5868263570578967
16609,0.7475511938568145
16610,0.06860962033506669
16611,0.0443137779317268
16612,0.043318977338346096
16613,0.044192286924781436
16614,0.4694727074799289
16615,0.8941409340169871
16616,0.04520040896285904
16617,0.6211439939183946
16618,0.561048739100118
16619,0.04273134557590225
16620,0.05600186932688824
16621,0.7617387431249113
16622,0.13922197071770254
16623,0.1489684308653103
16624,0.04414630028007247
16625,0.3529635565361518
16626,0.5134265384551314
16627,0.04895325353638523
16628,0.2040016932045259
16629,0.2348606039672941
16630,0.06831990133552253
16631,0.5279412987567655
16632,0.657369176163974
16633,0.20441503787401322
16634,0.9184248173973263
16635,0.2340524869856819
16636,0.044313573169443815
16637,0.7778716633997672
16638,0.6253954112042531
16639,0.04582642685887678
16640,0.049354370642729
16641,0.40134293507414714
16642,0.33975200277161344
16643,0.8936030092343392
16644,0.8756513130286376
16645,0.6974647966434082
16646,0.8433529245437595
16647,0.04292982289324157
16648,0.6517443692915443
16649,0.11907527014278496
16650,0.4781639220854696
16651,0.06208524739034329
16652,0.04895032197052649
16653,0.08367966560710863
16654,0.8675456747619796
16655,0.7805986868122379
16656,0.04789516024385248
16657,0.12846008376250181
16658,0.11538612053044812
16659,0.07092004581955083
16660,0.14563492669276334
16661,0.11441231093405235
16662,0.20871553982756225
16663,0.4879933377632748
16664,0.766222555942457
16665,0.6195172665358997
16666,0.5245772342477563
16667,0.04334739559528685
16668,0.8814222695129401
16669,0.4242609852234586
16670,0.045226947482303846
16671,0.1718607185495172
16672,0.046267476170891
16673,0.4274201391153187
16674,0.8189839731373564
16675,0.3899112395843475
16676,0.8444013579729169
16677,0.23936259102486004
16678,0.046166752500392406
16679,0.5841991108434237
16680,0.04599352740222718
16681,0.8576444521656251
16682,0.6144128470780588
16683,0.04489069441901325
16684,0.0907902260969688
16685,0.7354146398735318
16686,0.6183519251777944
16687,0.047808401010359595
16688,0.8788396220169143
16689,0.13711611627517703
16690,0.06265239490419178
16691,0.04442932241546354
16692,0.35674988420067766
16693,0.04446012444717429
16694,0.8184426666066656
16695,0.9129272291333524
16696,0.046661740268818586
16697,0.8410987497716421
16698,0.04686834644754128
16699,0.6067109095752485
16700,0.8813222746454248
16701,0.08779272019023329
16702,0.720069669475843
16703,0.046855002506068416
16704,0.047914070746851396
16705,0.6337910801893986
16706,0.7601463375775082
16707,0.04461819156766775
16708,0.048418468942473945
16709,0.04551102338046295
16710,0.9138323154670995
16711,0.6944602091578137
16712,0.38610018370917065
16713,0.264712009089419
16714,0.7852982279989537
16715,0.708330056398045
16716,0.04774511549762958
16717,0.8716763374434948
16718,0.5053036613899017
16719,0.05274753721197055
16720,0.0548922608613127
16721,0.8366246788078727
16722,0.12448400543675316
16723,0.044105420953687156
16724,0.04477845991231642
16725,0.8219889945498379
16726,0.7935302928644627
16727,0.2503397535567823
16728,0.8101696411388511
16729,0.7468563326779344
16730,0.07464090515933695
16731,0.7498071030766837
16732,0.5964834260803272
16733,0.7950994762251962
16734,0.04604261687227197
16735,0.7626312224041049
16736,0.0481335539739088
16737,0.490053742970239
16738,0.49307252016540287
16739,0.5809936842193505
16740,0.3287694064806323
16741,0.8273963418121953
16742,0.04748425324655755
16743,0.04555292966922469
16744,0.8104179739521353
16745,0.04594482016319148
16746,0.04277876113892212
16747,0.526507896959558
16748,0.13619093055089096
16749,0.8237318218153826
16750,0.13135949131090607
16751,0.8088621864157889
16752,0.6316013191168077
16753,0.8814089121188142
16754,0.7839157292224247
16755,0.8548200038823768
16756,0.047447039627552805
16757,0.8490707678312345
16758,0.4034114554052875
16759,0.2940640303517987
16760,0.5608769758500077
16761,0.5655297136094743
16762,0.794956090828053
