id,smoking
16148,0.6276023498554586
16149,0.519593492883774
16150,0.013693104712189107
16151,0.7996654946975078
16152,0.04702402999318717
16153,0.3985904988220634
16154,0.028842188557043534
16155,0.753065730183449
16156,0.0067495819169633205
16157,0.27291376104793896
16158,0.09981781730942667
16159,0.6187790094665063
16160,0.8598563520030849
16161,0.0067495819169633205
16162,0.7623013760918214
16163,0.0067495819169633205
16164,0.35035858048840574
16165,0.6230415583103294
16166,0.73592969877873
16167,0.0067495819169633205
16168,0.22888050224664125
16169,0.18845864278686822
16170,0.6770748099436478
16171,0.29722287130796265
16172,0.028842188557043534
16173,0.8439589708885173
16174,0.037209082191175774
16175,0.0067495819169633205
16176,0.04444804072136817
16177,0.12734306798838907
16178,0.3996021739710065
16179,0.9739198718935762
16180,0.06868102309656933
16181,0.13378081774878145
16182,0.0067495819169633205
16183,0.0067495819169633205
16184,0.49028296257459253
16185,0.007354952295925655
16186,0.5284317673264509
16187,0.0067495819169633205
16188,0.7005222953068069
16189,0.9265527491888043
16190,0.44617171582529647
16191,0.0067495819169633205
16192,0.13500655501517897
16193,0.29722287130796265
16194,0.0067495819169633205
16195,0.8311106120814569
16196,0.008787435793436162
16197,0.008787435793436162
16198,0.5095508805010834
16199,0.0067495819169633205
16200,0.0067495819169633205
16201,0.49661800634690434
16202,0.0067495819169633205
16203,0.5158559337253705
16204,0.6916169649126198
16205,0.673803058294193
16206,0.41102775421242416
16207,0.057733854018110424
16208,0.11781326810744089
16209,0.04298049082877449
16210,0.04444804072136817
16211,0.5550582163336324
16212,0.0067495819169633205
16213,0.3869839768454841
16214,0.028842188557043534
16215,0.0067495819169633205
16216,0.0067495819169633205
16217,0.701908948014548
16218,0.5782286405198949
16219,0.8428399989163009
16220,0.0067495819169633205
16221,0.43826679264033463
16222,0.06868102309656933
16223,0.7425275042359668
16224,0.9067796019335924
16225,0.20498283228506722
16226,0.7053555289586891
16227,0.48968689315909797
16228,0.0067495819169633205
16229,0.8340386486355736
16230,0.8269645450037724
16231,0.32386235546834985
16232,0.21187554003289033
16233,0.6509459558143563
16234,0.47864837050826387
16235,0.0067495819169633205
16236,0.2591940932086408
16237,0.0067495819169633205
16238,0.3976811725880611
16239,0.29722287130796265
16240,0.2853768569470035
16241,0.5726178257775791
16242,0.5911178977076021
16243,0.0067495819169633205
16244,0.5012203770585323
16245,0.9677321304235409
16246,0.0067495819169633205
16247,0.06239366835276739
16248,0.0067495819169633205
16249,0.5707854823440951
16250,0.6378563786978318
16251,0.8088137848463127
16252,0.3238259021989722
16253,0.636538193750936
16254,0.8429400906810174
16255,0.0067495819169633205
16256,0.3569287866986904
16257,0.019140942512586936
16258,0.028842188557043534
16259,0.5238857483103723
16260,0.13398145306549486
16261,0.13139209012907793
16262,0.3980828269927457
16263,0.38220896527286224
16264,0.0067495819169633205
16265,0.7179075710108659
16266,0.008787435793436162
16267,0.47788610937049814
16268,0.0067495819169633205
16269,0.6540243939770917
16270,0.0067495819169633205
16271,0.59845841329363
16272,0.5336832775192325
16273,0.5550582163336324
16274,0.028842188557043534
16275,0.2387476027066938
16276,0.6518382034924167
16277,0.0067495819169633205
16278,0.9265527491888043
16279,0.6072600236997533
16280,0.745545497119366
16281,0.5503753878609526
16282,0.0067495819169633205
16283,0.0067495819169633205
16284,0.7279775120155367
16285,0.958169801253332
16286,0.6518382034924167
16287,0.008787435793436162
16288,0.0067495819169633205
16289,0.028842188557043534
16290,0.48753421157819893
16291,0.0067495819169633205
16292,0.39847831972851555
16293,0.5784961052571954
16294,0.5289421621140752
16295,0.9464819027743264
16296,0.8575425571847056
16297,0.8556225880767044
16298,0.9187949598623932
16299,0.03451173133591793
16300,0.03451173133591793
16301,0.9572383203599056
16302,0.028842188557043534
16303,0.008787435793436162
16304,0.8380545089106802
16305,0.29722287130796265
16306,0.5313248124691904
16307,0.0067495819169633205
16308,0.873524730116301
16309,0.7805061976256
16310,0.6518382034924167
16311,0.06868102309656933
16312,0.5394868844602225
16313,0.7322255655458673
16314,0.0067495819169633205
16315,0.037209082191175774
16316,0.06879177976902336
16317,0.0067495819169633205
16318,0.7875267383210827
16319,0.0067495819169633205
16320,0.028842188557043534
16321,0.7849823192578648
16322,0.5537563120641931
16323,0.18922207855412856
16324,0.3221758597509467
16325,0.5909398823668957
16326,0.9162874451765717
16327,0.0067495819169633205
16328,0.3920446327250409
16329,0.0067495819169633205
16330,0.7845572378247441
16331,0.40750364489755014
16332,0.7659248295141169
16333,0.3707662732821277
16334,0.29908616819788814
16335,0.04444804072136817
16336,0.6845125660966831
16337,0.7564473378564266
16338,0.051848245396203946
16339,0.019140942512586936
16340,0.030201324649688208
16341,0.7776214761489874
16342,0.057733854018110424
16343,0.4453422159901164
16344,0.5217223250219747
16345,0.509610369277489
16346,0.0067495819169633205
16347,0.0067495819169633205
16348,0.019140942512586936
16349,0.8850409810884063
16350,0.684537772029609
16351,0.9361210297960124
16352,0.0067495819169633205
16353,0.673803058294193
16354,0.684537772029609
16355,0.596960572325209
16356,0.38220896527286224
16357,0.4650729779882075
16358,0.0067495819169633205
16359,0.2132992855519934
16360,0.15509172154927575
16361,0.5837717541928558
16362,0.0067495819169633205
16363,0.0067495819169633205
16364,0.0067495819169633205
16365,0.7989306367135729
16366,0.3730156109185087
16367,0.33606296971430066
16368,0.06868102309656933
16369,0.0067495819169633205
16370,0.028842188557043534
16371,0.14819390407534466
16372,0.8556225880767044
16373,0.7458522652245354
16374,0.0067495819169633205
16375,0.9723328302394209
16376,0.03451173133591793
16377,0.31447205987630594
16378,0.33606296971430066
16379,0.5032122039908469
16380,0.11219632829825195
16381,0.7811064638036253
16382,0.47893523866238596
16383,0.18672239315285175
16384,0.8921301326645493
16385,0.5802382475267817
16386,0.013693104712189107
16387,0.0067495819169633205
16388,0.8786631008794341
16389,0.3707662732821277
16390,0.028842188557043534
16391,0.3868119666941452
16392,0.2963978578249266
16393,0.0067495819169633205
16394,0.06868102309656933
16395,0.6848156811065644
16396,0.2132992855519934
16397,0.0067495819169633205
16398,0.6164001258754237
16399,0.7179063290651937
16400,0.47839326604436677
16401,0.9756336195605017
16402,0.0067495819169633205
16403,0.028842188557043534
16404,0.03451173133591793
16405,0.0067495819169633205
16406,0.0067495819169633205
16407,0.0067495819169633205
16408,0.36688012347737564
16409,0.2358460259406677
16410,0.0067495819169633205
16411,0.028842188557043534
16412,0.013693104712189107
16413,0.8598563520030849
16414,0.0067495819169633205
16415,0.0067495819169633205
16416,0.0067495819169633205
16417,0.037209082191175774
16418,0.0067495819169633205
16419,0.8559898095993389
16420,0.0096393825361453
16421,0.9304299959958325
16422,0.0067495819169633205
16423,0.0954817748413123
16424,0.46323965968317765
16425,0.8666343188355767
16426,0.7901312953645189
16427,0.010557648623606239
16428,0.008787435793436162
16429,0.5773316749672218
16430,0.5599652219915634
16431,0.028842188557043534
16432,0.0067495819169633205
16433,0.5227437043573651
16434,0.8952181618733913
16435,0.564581224655152
16436,0.037209082191175774
16437,0.008787435793436162
16438,0.3863204028450527
16439,0.807925338716784
16440,0.0067495819169633205
16441,0.16067859586109715
16442,0.0067495819169633205
16443,0.6800331556526055
16444,0.013693104712189107
16445,0.5490265205771603
16446,0.7736542238957209
16447,0.6856494813428426
16448,0.6950387578397373
16449,0.9830239208599565
16450,0.028842188557043534
16451,0.2132992855519934
16452,0.642990743261982
16453,0.0067495819169633205
16454,0.0067495819169633205
16455,0.38074425352897134
16456,0.9595514343850137
16457,0.30996858337691235
16458,0.8735768325186233
16459,0.29722287130796265
16460,0.8801974977027873
16461,0.8985007091279562
16462,0.7849823192578648
16463,0.2387476027066938
16464,0.3976811725880611
16465,0.8701633299830259
16466,0.0067495819169633205
16467,0.0067495819169633205
16468,0.5923536897322599
16469,0.008787435793436162
16470,0.4675977302290681
16471,0.0067495819169633205
16472,0.3855564777670253
16473,0.037209082191175774
16474,0.414444556850582
16475,0.0067495819169633205
16476,0.3855564777670253
16477,0.013693104712189107
16478,0.0067495819169633205
16479,0.019140942512586936
16480,0.0067495819169633205
16481,0.09981781730942667
16482,0.6221883710437787
16483,0.6496803142846365
16484,0.4158309002010348
16485,0.47540426769716726
16486,0.5152478536286413
16487,0.9361210297960124
16488,0.5539929077720769
16489,0.0067495819169633205
16490,0.3221758597509467
16491,0.6800331556526055
16492,0.2387476027066938
16493,0.028842188557043534
16494,0.8075434385448382
16495,0.0067495819169633205
16496,0.0067495819169633205
16497,0.8214055681859733
16498,0.673803058294193
16499,0.6594960576270175
16500,0.028842188557043534
16501,0.8743994214065025
16502,0.0067495819169633205
16503,0.5618728564422077
16504,0.18672239315285175
16505,0.535716444442282
16506,0.9028774023909484
16507,0.3238259021989722
16508,0.0067495819169633205
16509,0.04444804072136817
16510,0.4673550719570433
16511,0.013693104712189107
16512,0.4603078125160524
16513,0.6481330058843511
16514,0.5837717541928558
16515,0.29722287130796265
16516,0.0067495819169633205
16517,0.2387476027066938
16518,0.29722287130796265
16519,0.6639671478599677
16520,0.010684715789625005
16521,0.25559316340092386
16522,0.0067495819169633205
16523,0.9754210309120316
16524,0.5462839286144944
16525,0.6117944491952859
16526,0.7924779662681634
16527,0.0067495819169633205
16528,0.0067495819169633205
16529,0.31536125703045037
16530,0.6579752291374207
16531,0.0067495819169633205
16532,0.09981781730942667
16533,0.8437638454318745
16534,0.3452713096737832
16535,0.708072507779169
16536,0.33271253258285804
16537,0.0067495819169633205
16538,0.019140942512586936
16539,0.14454847149826255
16540,0.870648441982838
16541,0.5262071695845799
16542,0.3221758597509467
16543,0.8537869949444137
16544,0.037209082191175774
16545,0.0067495819169633205
16546,0.9554912515898547
16547,0.0067495819169633205
16548,0.06249496625946768
16549,0.9725534560359899
16550,0.4432568146619015
16551,0.8529538324850799
16552,0.0067495819169633205
16553,0.0096393825361453
16554,0.9572583872292088
16555,0.8861006757053992
16556,0.028842188557043534
16557,0.3427958789351954
16558,0.7425659691328201
16559,0.9677321304235409
16560,0.33194246922623266
16561,0.7053555289586891
16562,0.7796388114756877
16563,0.29722287130796265
16564,0.028842188557043534
16565,0.6518382034924167
16566,0.6896005616509917
16567,0.49353138739651514
16568,0.0067495819169633205
16569,0.29722287130796265
16570,0.008787435793436162
16571,0.028842188557043534
16572,0.29722287130796265
16573,0.037209082191175774
16574,0.06868102309656933
16575,0.6655933078127609
16576,0.3221758597509467
16577,0.9259507295466362
16578,0.7867904683070787
16579,0.0067495819169633205
16580,0.0067495819169633205
16581,0.0067495819169633205
16582,0.33606296971430066
16583,0.5893037867181992
16584,0.6911971254155217
16585,0.9910674715966868
16586,0.8800241914305705
16587,0.6211532339073395
16588,0.0067495819169633205
16589,0.8415566057048346
16590,0.9265527491888043
16591,0.47799588939406856
16592,0.5585228033249882
16593,0.0067495819169633205
16594,0.6845125660966831
16595,0.028842188557043534
16596,0.5024818888169776
16597,0.2206226716645381
16598,0.5262071695845799
16599,0.8527355192634894
16600,0.008787435793436162
16601,0.0067495819169633205
16602,0.8340386486355736
16603,0.8197551491335614
16604,0.49028296257459253
16605,0.8898209588195661
16606,0.0067495819169633205
16607,0.0067495819169633205
16608,0.6389351758805533
16609,0.918213072446266
16610,0.03451173133591793
16611,0.0067495819169633205
16612,0.0067495819169633205
16613,0.0067495819169633205
16614,0.6246742595018534
16615,0.8865273274069866
16616,0.0067495819169633205
16617,0.7988936693914452
16618,0.616007364649571
16619,0.013693104712189107
16620,0.028842188557043534
16621,0.695293330406442
16622,0.4858534605757334
16623,0.4803820723158497
16624,0.0067495819169633205
16625,0.2962839925196317
16626,0.44402736425747824
16627,0.008787435793436162
16628,0.29722287130796265
16629,0.31536125703045037
16630,0.06239366835276739
16631,0.40167788501117935
16632,0.6599740165554453
16633,0.29722287130796265
16634,0.9910674715966868
16635,0.25559316340092386
16636,0.0067495819169633205
16637,0.8415566057048346
16638,0.6721931884061545
16639,0.0067495819169633205
16640,0.0067495819169633205
16641,0.4612505178159242
16642,0.317070062227991
16643,0.7605230579169744
16644,0.8948230939167158
16645,0.7258141447339261
16646,0.7993515220024855
16647,0.013693104712189107
16648,0.7541643108266204
16649,0.15288824304502396
16650,0.5339360441579316
16651,0.010684715789625005
16652,0.0067495819169633205
16653,0.06868102309656933
16654,0.8601948462635457
16655,0.855719214687542
16656,0.037209082191175774
16657,0.19564909902074065
16658,0.42694622208576427
16659,0.06868102309656933
16660,0.28696399710450277
16661,0.13398145306549486
16662,0.4276283129727746
16663,0.7830243341154703
16664,0.695293330406442
16665,0.37475132082703005
16666,0.4430671542376941
16667,0.0067495819169633205
16668,0.8851691807764267
16669,0.8287358177262072
16670,0.0067495819169633205
16671,0.33194246922623266
16672,0.0067495819169633205
16673,0.4992368875474094
16674,0.8305554449548374
16675,0.3339564618028353
16676,0.8693526385929338
16677,0.31536125703045037
16678,0.0067495819169633205
16679,0.5599652219915634
16680,0.0067495819169633205
16681,0.8559898095993389
16682,0.528275805670962
16683,0.0067495819169633205
16684,0.03456943111300332
16685,0.708072507779169
16686,0.6976692291013993
16687,0.037209082191175774
16688,0.885707304418179
16689,0.2132992855519934
16690,0.057733854018110424
16691,0.0067495819169633205
16692,0.44453517617831423
16693,0.0067495819169633205
16694,0.843178101618832
16695,0.9910674715966868
16696,0.0067495819169633205
16697,0.9265527491888043
16698,0.0067495819169633205
16699,0.6824585366893919
16700,0.9199426125780988
16701,0.03451173133591793
16702,0.44734069393647446
16703,0.0067495819169633205
16704,0.037209082191175774
16705,0.5524260700643966
16706,0.7603052840191352
16707,0.0067495819169633205
16708,0.0067495819169633205
16709,0.0067495819169633205
16710,0.8561576894062463
16711,0.6955650062289032
16712,0.5289421621140752
16713,0.34109793650716996
16714,0.8415566057048346
16715,0.8160289084706518
16716,0.037209082191175774
16717,0.8264184915018061
16718,0.508848847006919
16719,0.037209082191175774
16720,0.037209082191175774
16721,0.8923669965119918
16722,0.18845864278686822
16723,0.0067495819169633205
16724,0.0067495819169633205
16725,0.8217371467774119
16726,0.6503224093118535
16727,0.17542141599788422
16728,0.8204898818573755
